id,catalogue_id,first_sbid,other_sbids,project_id,island_id,component_id,component_name,ra_hms_cont,dec_dms_cont,ra_deg_cont,dec_deg_cont,ra_err,dec_err,freq,flux_peak,flux_peak_err,flux_int,flux_int_err,maj_axis,min_axis,pos_ang,maj_axis_err,min_axis_err,pos_ang_err,maj_axis_deconv,min_axis_deconv,maj_axis_deconv_err,pos_ang_deconv,min_axis_deconv_err,pos_ang_deconv_err,chi_squared_fit,rms_fit_gauss,spectral_index,spectral_index_err,spectral_curvature,spectral_curvature_err,rms_image,has_siblings,fit_is_estimate,spectral_index_from_tt,flag_c4,comment,quality_level,released_date
12654358,918,11136,,18,SB11136_island_1525,SB11136_component_1525a,J111930-010937,11:19:30.6,-01:09:37,169.877546,-1.160447,0.16,0.1,887.5,3.927,0.041,6.6,0.146,18.02,15.35,37.11,0.45,0.05,4.83,12.12,9.09,0.04,28.29,0.14,3.22,4.79,251.062,-0.24,0.01,-99.0,0.0,0.433,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654357,918,11136,,18,SB11136_island_1524,SB11136_component_1524a,J113038-015707,11:30:38.9,-01:57:07,172.662109,-1.952018,0.22,0.23,887.5,3.756,0.086,8.88,0.308,21.17,18.39,138.49,0.84,0.11,11.19,17.3,12.49,0.02,-40.06,0.04,4.02,12.884,475.431,-1.7,0.0,-99.0,0.0,0.548,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654356,918,11136,,18,SB11136_island_1523,SB11136_component_1523a,J112406+023701,11:24:06.4,+02:37:01,171.026474,2.617154,0.11,0.12,887.5,3.924,0.044,7.9,0.195,19.51,16.99,30.73,0.6,0.08,8.18,14.35,11.5,0.02,20.75,0.06,3.38,0.426,123.295,1.06,0.0,-99.0,0.0,0.772,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654355,918,11136,,18,SB11136_island_1522,SB11136_component_1522a,J112618-005700,11:26:18.8,-00:57:00,171.578514,-0.950048,0.27,0.2,887.5,3.745,0.086,8.63,0.342,24.3,15.62,73.35,1.17,0.11,3.51,20.29,9.57,0.01,75.2,0.14,4.9,6.968,389.211,0.98,0.0,-99.0,0.0,0.622,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654354,918,11136,,18,SB11136_island_1521,SB11136_component_1521a,J112140-003849,11:21:40.8,-00:38:49,170.420108,-0.647024,0.66,0.33,887.5,3.243,0.098,13.546,0.572,35.51,19.37,85.25,2.14,0.11,3.9,32.98,14.75,0.01,86.23,0.16,7.75,55.455,807.717,-0.69,0.0,-99.0,0.0,0.485,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654353,918,11136,,18,SB11136_island_1520,SB11136_component_1520a,J112027+030520,11:20:27.3,+03:05:20,170.113618,3.088901,0.19,0.21,887.5,3.768,0.086,7.964,0.287,19.61,17.75,7.22,0.79,0.12,13.51,14.97,12.02,0.03,-5.34,0.06,3.96,15.283,517.814,0.01,0.0,-99.0,0.0,0.488,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654352,918,11136,,18,SB11136_island_151,SB11136_component_151a,J110725+025445,11:07:25.9,+02:54:45,166.857979,2.912605,0.08,0.08,887.5,55.667,0.657,89.636,1.405,18.33,14.46,54.31,0.24,0.04,2.06,12.39,7.79,0.01,54.19,0.09,2.48,131.229,1050.124,0.04,0.0,-99.0,0.0,2.027,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654351,918,11136,,18,SB11136_island_1519,SB11136_component_1519a,J111649+013152,11:16:49.2,+01:31:52,169.204803,1.531216,0.05,0.05,887.5,4.013,0.032,4.967,0.061,16.55,12.32,47.87,0.17,0.03,1.38,9.6,1.57,0.01,45.32,1.08,1.54,1.718,193.272,0.6,0.01,-99.0,0.0,0.392,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654350,918,11136,,18,SB11136_island_1518,SB11136_component_1518a,J113635-023147,11:36:35.0,-02:31:47,174.14588,-2.529989,0.25,0.2,887.5,3.867,0.084,8.912,0.354,21.68,17.5,99.06,1.09,0.13,8.99,17.49,11.81,0.02,-75.07,0.09,4.48,2.891,279.535,0.74,0.01,-99.0,0.0,0.746,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654349,918,11136,,18,SB11136_island_1517,SB11136_component_1517a,J112328+013256,11:23:28.8,+01:32:56,170.869918,1.548957,0.06,0.05,887.5,4.077,0.034,5.442,0.085,16.23,13.55,57.31,0.24,0.04,3.1,8.99,5.91,0.04,59.26,0.15,2.11,0.359,107.667,-4.72,0.01,-99.0,0.0,0.649,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654348,918,11136,,18,SB11136_island_1516,SB11136_component_1516a,J112233+001449,11:22:33.5,+00:14:49,170.639518,0.247151,0.02,0.02,887.5,4.034,0.013,3.94,0.03,14.72,10.92,78.79,0.1,0.01,0.74,6.49,0.0,0.01,88.13,0.0,0.44,0.02,31.101,-2.43,0.01,-99.0,0.0,0.669,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654347,918,11136,,18,SB11136_island_1515,SB11136_component_1515a,J111534+020644,11:15:34.4,+02:06:44,168.893191,2.112372,0.26,0.32,887.5,3.474,0.101,8.475,0.357,21.92,18.32,13.07,1.03,0.13,10.45,17.75,13.04,0.03,6.35,0.1,7.19,39.838,749.063,-2.88,0.0,-99.0,0.0,0.448,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654346,918,11136,,18,SB11136_island_1514,SB11136_component_1514a,J111731+011257,11:17:31.4,+01:12:57,169.380652,1.21608,0.18,0.17,887.5,3.797,0.071,8.541,0.234,25.16,14.72,48.9,0.75,0.05,1.69,21.23,8.23,0.0,48.39,0.12,4.19,26.337,581.085,-1.9,0.0,-99.0,0.0,0.4,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654345,918,11136,,18,SB11136_island_1513,SB11136_component_1513a,J111209-011856,11:12:09.3,-01:18:56,168.038583,-1.315561,0.2,0.13,887.5,3.905,0.067,7.692,0.237,22.2,14.61,103.08,0.79,0.08,3.16,18.18,6.69,0.01,-73.54,0.18,2.83,1.889,225.949,-2.95,0.01,-99.0,0.0,0.721,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654344,918,11136,,18,SB11136_island_1512,SB11136_component_1512b,J112646+023923,11:26:46.9,+02:39:23,171.695535,2.656474,0.59,0.48,887.5,2.344,0.052,2.375,0.375,17.74,9.4,54.97,2.78,0.17,3.87,11.5,0.0,0.04,55.03,0.0,12.84,0.221,74.287,0.15,0.02,-99.0,0.0,0.693,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654343,918,11136,,18,SB11136_island_1512,SB11136_component_1512a,J112645+023913,11:26:45.9,+02:39:13,171.691347,2.653859,0.2,0.11,887.5,3.907,0.102,5.716,0.184,16.83,14.31,161.63,0.37,0.09,4.62,11.52,4.94,0.03,-23.42,0.15,1.86,0.221,74.287,-4.41,0.01,-99.0,0.0,0.693,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654045,918,11136,,18,SB11136_island_1278,SB11136_component_1278a,J112722-023914,11:27:22.5,-02:39:14,171.843563,-2.654087,0.2,0.4,887.5,4.916,0.068,13.582,0.378,26.81,16.97,16.66,1.07,0.07,1.78,23.45,11.22,0.02,14.44,0.13,9.21,38.429,504.475,-1.39,0.0,-99.0,0.0,0.449,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654044,918,11136,,18,SB11136_island_1277,SB11136_component_1277a,J112719-001318,11:27:19.1,-00:13:18,171.829458,-0.221932,0.04,0.04,887.5,5.332,0.028,9.251,0.082,21.8,13.1,44.7,0.2,0.02,0.66,17.15,4.69,0.0,43.48,0.09,1.1,0.373,93.125,-2.37,0.01,-99.0,0.0,0.765,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654043,918,11136,,18,SB11136_island_1276,SB11136_component_1276a,J113132-015822,11:31:32.5,-01:58:22,172.885314,-1.972816,0.1,0.09,887.5,5.262,0.069,7.696,0.157,19.61,12.28,50.63,0.36,0.04,1.57,14.21,1.47,0.01,49.95,1.86,2.51,3.745,282.283,-3.03,0.0,-99.0,0.0,0.619,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654042,918,11136,,18,SB11136_island_1275,SB11136_component_1275a,J111114+013425,11:11:14.2,+01:34:25,167.809164,1.573658,0.14,0.15,887.5,5.106,0.088,10.332,0.261,20.66,16.13,40.48,0.54,0.07,4.24,15.71,10.44,0.02,37.13,0.08,4.06,9.164,394.115,-3.84,0.0,-99.0,0.0,0.658,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654041,918,11136,,18,SB11136_island_1274,SB11136_component_1274b,J111502+015912,11:15:02.7,+01:59:12,168.761377,1.986935,0.31,0.5,887.5,3.377,0.063,12.877,0.356,30.99,20.26,51.83,1.23,0.08,5.05,27.89,16.18,0.0,51.65,0.07,12.3,11.79,323.015,1.27,0.0,-99.0,0.0,0.561,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654040,918,11136,,18,SB11136_island_1274,SB11136_component_1274a,J111502+015930,11:15:02.8,+01:59:30,168.761859,1.991723,0.14,0.2,887.5,4.567,0.171,5.066,0.251,14.09,12.97,4.91,0.47,0.07,11.55,6.5,0.0,0.11,-16.62,0.0,2.53,11.79,323.015,-2.46,0.01,-99.0,0.0,0.561,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654039,918,11136,,18,SB11136_island_1273,SB11136_component_1273a,J112700-021146,11:27:00.0,-02:11:46,171.75008,-2.196334,0.05,0.04,887.5,5.369,0.036,7.466,0.088,16.85,13.59,78.48,0.19,0.03,1.95,10.44,5.34,0.01,87.57,0.1,1.12,0.532,118.309,-1.53,0.01,-99.0,0.0,0.706,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654038,918,11136,,18,SB11136_island_1272,SB11136_component_1272a,J112619-033237,11:26:19.5,-03:32:37,171.581326,-3.54384,0.16,0.2,887.5,5.143,0.076,15.271,0.345,33.08,14.78,35.17,0.98,0.04,1.14,30.26,8.12,0.0,34.45,0.12,4.75,6.261,310.368,1.06,0.0,-99.0,0.0,0.794,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654037,918,11136,,18,SB11136_island_1271,SB11136_component_1271a,J112323-022437,11:23:23.9,-02:24:37,170.849569,-2.410524,0.07,0.07,887.5,5.359,0.056,7.218,0.118,18.05,12.29,53.44,0.26,0.03,1.38,11.97,1.54,0.01,53.15,1.39,1.88,2.504,233.294,1.34,0.0,-99.0,0.0,0.588,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654036,918,11136,,18,SB11136_island_1270,SB11136_component_1270a,J112333+012058,11:23:33.8,+01:20:58,170.89077,1.349499,0.08,0.08,887.5,5.306,0.047,11.042,0.167,19.71,17.38,33.05,0.35,0.05,5.13,14.59,12.12,0.02,22.72,0.04,2.34,0.804,136.759,-1.74,0.0,-99.0,0.0,0.894,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654035,918,11136,,18,SB11136_island_126,SB11136_component_126b,J112649-030528,11:26:49.6,-03:05:28,171.706831,-3.091284,0.06,0.07,887.5,61.999,0.54,92.944,1.055,18.48,13.36,34.79,0.16,0.02,1.12,12.79,5.01,0.01,30.28,0.12,1.75,3537.675,2985.133,-1.21,0.0,-99.0,0.0,0.588,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654034,918,11136,,18,SB11136_island_126,SB11136_component_126a,J112650-030549,11:26:50.3,-03:05:49,171.709431,-3.097162,0.06,0.06,887.5,62.09,0.536,94.643,1.06,17.99,13.95,36.06,0.16,0.02,1.42,12.07,6.45,0.01,30.37,0.08,1.78,3537.675,2985.133,-0.71,0.0,-99.0,0.0,0.588,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654033,918,11136,,18,SB11136_island_1269,SB11136_component_1269a,J112626-002127,11:26:26.2,-00:21:27,171.608978,-0.35772,0.05,0.05,887.5,5.463,0.031,10.023,0.087,24.62,12.27,44.88,0.22,0.01,0.41,20.61,0.98,0.0,44.12,1.91,1.22,1.17,143.265,-0.92,0.0,-99.0,0.0,0.611,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654032,918,11136,,18,SB11136_island_1268,SB11136_component_1268a,J112255+012637,11:22:55.5,+01:26:37,170.73134,1.443837,0.05,0.05,887.5,5.366,0.041,7.378,0.09,15.77,14.35,109.73,0.17,0.03,4.56,9.67,5.51,0.02,-55.12,0.05,0.74,1.116,161.13,-2.5,0.0,-99.0,0.0,0.612,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654031,918,11136,,18,SB11136_island_1267,SB11136_component_1267a,J111223-011818,11:12:23.3,-01:18:18,168.09697,-1.305259,0.11,0.12,887.5,5.383,0.067,11.874,0.242,20.52,17.69,13.67,0.49,0.07,6.17,16.0,12.14,0.02,4.67,0.04,2.64,1.912,203.899,0.1,0.01,-99.0,0.0,0.893,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654030,918,11136,,18,SB11136_island_1266,SB11136_component_1266a,J112408-010932,11:24:08.5,-01:09:32,171.035597,-1.158923,0.28,0.25,887.5,4.757,0.129,11.255,0.435,23.65,16.47,52.6,0.99,0.1,4.2,19.41,11.08,0.01,52.33,0.12,6.41,64.329,896.726,-0.05,0.0,-99.0,0.0,0.491,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654029,918,11136,,18,SB11136_island_1265,SB11136_component_1265a,J113124-005802,11:31:24.3,-00:58:02,172.851145,-0.967283,0.14,0.13,887.5,5.412,0.075,7.867,0.22,23.6,10.14,47.73,0.68,0.04,1.13,19.36,0.0,0.0,47.18,0.0,3.11,0.854,171.602,-3.45,0.01,-99.0,0.0,0.91,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654028,918,11136,,18,SB11136_island_1264,SB11136_component_1264a,J111454-001110,11:14:54.0,-00:11:10,168.725009,-0.186364,0.18,0.21,887.5,5.02,0.136,7.863,0.305,18.65,13.83,30.83,0.64,0.08,4.82,13.12,6.0,0.04,25.52,0.29,5.51,59.68,930.012,-1.1,0.0,-99.0,0.0,0.419,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654027,918,11136,,18,SB11136_island_1263,SB11136_component_1263a,J113519+032425,11:35:19.2,+03:24:25,173.830017,3.407159,0.25,0.24,887.5,4.948,0.09,20.219,0.508,26.94,24.98,143.2,0.94,0.11,19.16,24.02,21.01,0.01,-36.43,0.02,4.14,15.217,433.429,-0.12,0.0,-99.0,0.0,0.791,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654026,918,11136,,18,SB11136_island_1262,SB11136_component_1262a,J113331+011517,11:33:31.5,+01:15:17,173.381088,1.254882,0.15,0.14,887.5,5.147,0.089,9.645,0.275,19.65,15.7,58.44,0.6,0.08,5.07,14.28,9.89,0.02,59.65,0.1,4.25,3.64,287.634,0.05,0.01,-99.0,0.0,0.802,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654025,918,11136,,18,SB11136_island_1261,SB11136_component_1261b,J112107+032332,11:21:07.1,+03:23:32,170.279407,3.392415,0.39,0.2,887.5,4.279,0.119,9.752,0.331,22.94,16.36,155.07,0.67,0.07,3.8,19.41,9.28,0.01,-26.12,0.15,4.03,22.571,367.633,-0.56,0.0,-99.0,0.0,0.61,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654024,918,11136,,18,SB11136_island_1261,SB11136_component_1261a,J112108+032335,11:21:08.3,+03:23:35,170.284778,3.393277,0.34,0.21,887.5,5.033,0.073,16.483,0.296,26.28,20.52,175.21,0.49,0.09,3.84,23.11,15.7,0.01,-7.76,0.07,4.52,22.571,367.633,-1.18,0.0,-99.0,0.0,0.61,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654023,918,11136,,18,SB11136_island_1260,SB11136_component_1260a,J113248+021438,11:32:48.8,+02:14:38,173.203407,2.243912,0.05,0.05,887.5,5.413,0.039,7.676,0.084,16.87,13.84,59.54,0.16,0.03,1.92,10.12,6.53,0.02,62.31,0.09,1.65,1.805,188.113,-1.96,0.0,-99.0,0.0,0.535,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654022,918,11136,,18,SB11136_island_125,SB11136_component_125a,J112355-001906,11:23:55.2,-00:19:06,170.980202,-0.318449,0.05,0.06,887.5,66.598,0.476,127.441,1.144,22.65,13.91,39.37,0.17,0.02,0.57,18.25,6.51,0.0,37.67,0.06,1.49,2375.323,3186.056,-0.93,0.0,-99.0,0.0,0.552,0,0,,1,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654021,918,11136,,18,SB11136_island_1259,SB11136_component_1259a,J111450+030051,11:14:50.5,+03:00:51,168.710229,3.014228,0.08,0.09,887.5,5.382,0.05,11.328,0.151,24.87,13.93,39.07,0.34,0.02,0.87,20.94,6.56,0.0,37.8,0.08,2.11,3.827,240.794,-1.12,0.0,-99.0,0.0,0.636,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654020,918,11136,,18,SB11136_island_1258,SB11136_component_1258b,J111058-013346,11:10:58.3,-01:33:46,167.742895,-1.562891,1.88,2.0,887.5,3.462,0.045,38.421,2.038,65.37,27.96,140.87,11.18,0.25,8.07,64.22,24.48,0.0,-39.09,0.22,45.46,0.666,105.373,-1.24,0.0,-99.0,0.0,1.044,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654019,918,11136,,18,SB11136_island_1258,SB11136_component_1258a,J111059-013346,11:10:59.4,-01:33:46,167.747581,-1.562967,0.23,0.28,887.5,3.59,0.496,3.747,0.554,14.88,11.55,43.15,0.78,0.14,5.05,6.39,0.0,0.22,36.55,0.0,9.54,0.666,105.373,1.67,0.03,-99.0,0.0,1.044,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654018,918,11136,,18,SB11136_island_1257,SB11136_component_1257a,J112815+010009,11:28:15.9,+01:00:09,172.066293,1.002544,0.05,0.05,887.5,5.525,0.038,6.513,0.108,15.23,12.75,18.96,0.24,0.05,3.41,8.06,0.0,0.03,4.57,0.0,1.1,0.06,56.233,-0.44,0.01,-99.0,0.0,1.07,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654017,918,11136,,18,SB11136_island_1256,SB11136_component_1256a,J111920+010438,11:19:20.7,+01:04:38,169.836312,1.077403,0.12,0.11,887.5,5.185,0.075,10.609,0.2,19.85,16.97,58.87,0.34,0.05,4.26,14.55,11.8,0.02,60.85,0.07,3.62,58.233,727.59,0.32,0.0,-99.0,0.0,0.358,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654016,918,11136,,18,SB11136_island_1255,SB11136_component_1255a,J112346-023753,11:23:46.8,-02:37:53,170.944814,-2.631427,0.4,0.26,887.5,4.898,0.166,10.532,0.512,25.07,14.12,68.24,1.27,0.1,3.62,21.17,6.99,0.01,69.35,0.35,6.51,42.758,823.832,-0.61,0.0,-99.0,0.0,0.618,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654015,918,11136,,18,SB11136_island_1254,SB11136_component_1254a,J112147+020341,11:21:47.9,+02:03:41,170.449642,2.061427,0.05,0.05,887.5,5.471,0.035,10.308,0.087,20.91,14.84,40.73,0.16,0.02,0.87,16.03,8.32,0.0,38.31,0.04,1.31,5.468,255.14,0.27,0.0,-99.0,0.0,0.435,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654014,918,11136,,18,SB11136_island_1253,SB11136_component_1253a,J111930-004217,11:19:30.3,-00:42:17,169.87608,-0.704759,0.28,0.27,887.5,4.885,0.172,9.179,0.441,19.56,15.82,57.26,0.86,0.13,8.03,14.15,10.08,0.04,58.16,0.18,8.38,194.233,1422.415,1.38,0.0,-99.0,0.0,0.392,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654013,918,11136,,18,SB11136_island_1252,SB11136_component_1252a,J111142+013126,11:11:42.7,+01:31:26,167.927915,1.524111,0.07,0.07,887.5,5.467,0.057,7.005,0.116,15.68,13.45,157.98,0.22,0.04,3.95,9.81,0.0,0.02,-26.56,0.0,1.06,1.836,214.249,-1.42,0.01,-99.0,0.0,0.619,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654012,918,11136,,18,SB11136_island_1251,SB11136_component_1251a,J112612+021302,11:26:12.8,+02:13:02,171.553383,2.217454,0.03,0.03,887.5,5.516,0.026,6.633,0.06,14.35,13.8,17.53,0.12,0.03,7.4,7.02,4.0,0.01,-21.89,0.06,0.7,0.119,63.977,-0.53,0.01,-99.0,0.0,0.805,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654011,918,11136,,18,SB11136_island_1250,SB11136_component_1250a,J112240-013551,11:22:40.5,-01:35:51,170.668913,-1.597739,0.05,0.04,887.5,5.424,0.034,8.44,0.079,18.98,13.5,65.13,0.16,0.02,0.95,13.38,5.69,0.01,67.51,0.07,1.12,1.518,166.133,-1.88,0.0,-99.0,0.0,0.553,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654010,918,11136,,18,SB11136_island_124,SB11136_component_124b,J111142+025121,11:11:42.9,+02:51:21,167.928938,2.85585,0.19,0.12,887.5,47.2,0.595,88.311,1.548,18.65,16.52,29.4,0.31,0.04,6.18,13.21,10.73,0.04,16.3,0.12,3.36,1379.439,2102.684,0.36,0.0,-99.0,0.0,0.897,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654009,918,11136,,18,SB11136_island_124,SB11136_component_124a,J111144+025129,11:11:44.1,+02:51:29,167.933775,2.858139,0.14,0.1,887.5,62.393,0.664,96.875,1.575,17.51,14.6,34.27,0.26,0.03,2.92,11.4,7.67,0.03,25.2,0.16,2.85,1379.439,2102.684,-1.77,0.0,-99.0,0.0,0.897,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654008,918,11136,,18,SB11136_island_1249,SB11136_component_1249a,J113413-011454,11:34:13.3,-01:14:54,173.555234,-1.248549,0.23,0.31,887.5,4.923,0.095,22.653,0.557,31.26,24.24,169.92,1.02,0.08,4.86,28.68,20.27,0.01,-11.9,0.04,6.78,58.81,688.673,-2.16,0.0,-99.0,0.0,0.621,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654007,918,11136,,18,SB11136_island_1248,SB11136_component_1248a,J113237+021614,11:32:37.8,+02:16:14,173.157327,2.270764,0.19,0.16,887.5,5.268,0.11,9.147,0.288,21.86,13.08,53.03,0.67,0.06,2.13,17.19,4.73,0.01,52.83,0.34,4.13,19.103,573.897,-0.68,0.0,-99.0,0.0,0.542,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654006,918,11136,,18,SB11136_island_1247,SB11136_component_1247a,J112611+011834,11:26:11.2,+01:18:34,171.546857,1.309693,0.12,0.12,887.5,5.428,0.086,8.007,0.202,19.14,12.69,47.69,0.45,0.05,2.22,13.57,3.45,0.01,46.33,0.45,3.19,6.053,358.882,-0.84,0.01,-99.0,0.0,0.609,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654005,918,11136,,18,SB11136_island_1246,SB11136_component_1246a,J113714-020922,11:37:14.0,-02:09:22,174.308348,-2.156348,0.14,0.1,887.5,5.563,0.07,9.341,0.248,21.64,12.78,61.72,0.65,0.05,1.85,16.92,3.76,0.0,62.6,0.4,2.47,0.732,153.646,-1.59,0.01,-99.0,0.0,0.998,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654004,918,11136,,18,SB11136_island_1245,SB11136_component_1245b,J113011-032106,11:30:11.1,-03:21:06,172.546112,-3.351938,0.55,0.55,887.5,3.771,0.101,9.942,0.636,30.25,14.35,58.73,2.84,0.11,3.77,27.06,7.57,0.0,58.93,0.38,13.2,15.723,363.496,-0.83,0.0,-99.0,0.0,0.824,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654003,918,11136,,18,SB11136_island_1245,SB11136_component_1245a,J113011-032126,11:30:11.1,-03:21:26,172.546066,-3.357261,0.57,0.27,887.5,4.984,0.099,18.485,0.539,37.8,16.15,79.45,1.54,0.08,1.78,35.39,10.31,0.01,80.1,0.23,6.37,15.723,363.496,-0.4,0.0,-99.0,0.0,0.824,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654002,918,11136,,18,SB11136_island_1244,SB11136_component_1244a,J113308-014629,11:33:08.2,-01:46:29,173.284282,-1.774847,0.04,0.05,887.5,5.47,0.038,7.543,0.089,15.52,14.63,19.56,0.17,0.03,6.63,8.93,6.64,0.01,-12.47,0.05,1.01,0.655,126.357,-1.93,0.01,-99.0,0.0,0.707,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654001,918,11136,,18,SB11136_island_1243,SB11136_component_1243d,J111704-012542,11:17:04.2,-01:25:42,169.267472,-1.428534,0.16,0.35,887.5,2.776,0.033,3.959,0.27,22.83,10.29,12.77,1.83,0.07,3.1,18.83,0.0,0.03,10.43,0.0,8.1,0.767,79.631,-6.58,0.02,-99.0,0.0,0.791,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654000,918,11136,,18,SB11136_island_1243,SB11136_component_1243c,J111705-012543,11:17:05.6,-01:25:43,169.273334,-1.428803,0.11,0.29,887.5,3.33,0.041,4.996,0.178,19.04,12.97,16.59,0.78,0.06,4.28,13.94,2.32,0.05,11.57,1.95,6.68,0.767,79.631,-2.76,0.01,-99.0,0.0,0.791,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653999,918,11136,,18,SB11136_island_1243,SB11136_component_1243b,J111706-012556,11:17:06.1,-01:25:56,169.27551,-1.432283,0.19,0.11,887.5,4.414,0.078,6.155,0.131,17.45,13.16,48.5,0.24,0.06,2.23,11.07,4.91,0.04,46.39,0.43,3.31,0.767,79.631,3.09,0.01,-99.0,0.0,0.791,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653998,918,11136,,18,SB11136_island_1243,SB11136_component_1243a,J111704-012558,11:17:04.5,-01:25:58,169.26889,-1.432985,0.13,0.1,887.5,5.463,0.076,7.955,0.138,20.74,11.56,29.29,0.25,0.03,0.79,15.95,0.0,0.01,26.56,0.0,2.54,0.767,79.631,-0.41,0.01,-99.0,0.0,0.791,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653997,918,11136,,18,SB11136_island_1242,SB11136_component_1242a,J111318+025039,11:13:18.8,+02:50:39,168.328418,2.844223,0.06,0.06,887.5,5.585,0.042,8.291,0.107,17.24,14.18,53.12,0.22,0.03,2.61,10.72,7.24,0.02,52.29,0.08,1.95,0.462,113.326,-3.62,0.01,-99.0,0.0,0.836,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
